"race","gender","empl","inc","pid","pid.follow","ideol","ideol.follow","educ","mor.suffer","mor.care","mor.cruel","mor.comp","mor.anim","mor.kill","si.white","si.care","si.kids","si.kill","si.good","si.help","hc.group","hc.likert","hc.slider","hc.check","ev.group","ev.likert","ev.slider","ev.check","inc.num","age","dem","male","mor.all","si.all"
"White","Male","Retired","$20 000 to $39 999","Independent","Neither","Neither","Neither","Bachelor",5,3,4,5,5,3,4,6,1,6,1,3,"m.supp",3,5.1,3,"control",3,5,5,2,18,0,1,4.16666666666667,3.5
"Black","Female","Retired","$20 000 to $39 999","Democrat","Strong","Liberal","Very liberal","Associate degree",5,5,5,5,6,6,1,4,1,6,1,1,"si.supp",1,1.1,3,"m.opp",5,10,5,2,62,1,0,5.33333333333333,2.33333333333333
"White","Female","Student","$40 000 to $59 999","Independent","Neither","Neither","Neither","High school or lower",3,3,4,5,2,6,3,4,4,6,4,2,"m.opp",3,6,3,"si.opp",3,5.4,5,3,18,0,0,3.83333333333333,3.83333333333333
"Hispanic","Male","Employed full time","$40 000 to $59 999","Democrat","Strong","Liberal","Very liberal","Bachelor",6,5,6,5,6,3,1,1,1,4,3,2,"si.supp",5,9.1,3,"si.opp",5,8.4,5,3,26,1,1,5.16666666666667,2
"Hispanic","Female","Employed full time","$150 000 or more","Republican","Strong","Conservative","Very conservative","Bachelor",5,5,5,4,4,4,4,4,4,4,4,4,"control",4,7.3,4,"si.supp",3,6.3,5,7,29,0,0,4.5,4
"Hispanic","Male","Employed full time","$100 000 to $149 999","Republican","Not very strong","Conservative","Somewhat conservative","Some college",5,6,6,6,6,4,4,6,4,2,4,4,"m.supp",1,1,3,"si.opp",4,9,5,6,34,0,1,5.5,4
"White","Male","Retired","$20 000 to $39 999","Republican","Strong","Conservative","Very conservative","High school or lower",3,4,4,5,6,3,2,6,5,1,2,5,"m.opp",5,8.9,3,"si.opp",5,8.3,7,2,64,0,1,4.16666666666667,3.5
"White","Male","Employed part time","$100 000 to $149 999","Democrat","Strong","Liberal","Very liberal","Master or higher",4,3,2,6,5,4,4,5,5,5,4,6,"m.supp",4,7.5,3,"control",1,7.6,3,6,38,1,1,4,4.83333333333333
"White","Female","Retired","$20 000 to $39 999","Democrat","Strong","Neither","Closer to conservatives","High school or lower",5,5,5,6,6,6,3,2,3,5,4,5,"control",5,7,3,"si.supp",5,9.8,5,2,73,1,0,5.5,3.66666666666667
"White","Female","Homemaker","$40 000 to $59 999","Democrat","Not very strong","Liberal","Somewhat liberal","Some college",4,5,5,6,6,6,1,3,3,4,3,2,"m.supp",5,9.4,3,"m.supp",5,10,5,3,60,1,0,5.33333333333333,2.66666666666667
